бренд,артикул,дата,Прибыль,Себестоимость,Доставка,Обратная логистика,Комиссия WB,"Заказано, руб",% выкупа,"Выкуплено, шт",Выкуплено на сумму,"Отказы, шт","Возвраты, шт",Цена,Цена с СПП,Штрафы|Обезличка,Заказано,"Заказы с внут. рекламы ""Карточка""","Заказы с внут. рекламы ""Поиск""",Заказы с каталога,Заказы с внеш. рекламы,Органика,Бюджет на рекламу,Бюджет на внутр рекламу,Внешняя реклама,Участие в Акции,Корзина,
kaoki,Шорты ментол - 597,05.07.2023,19452,580,72,55,25%,47124,"71,97%",33,64554,17,0,2142,,,22,0,0,0,0,22,197,197,0,НЕТ,Заказы,17%
kaoki,Шорты ментол - 597,06.07.2023,22793,580,72,55,25%,77700,"71,73%",54,91768,25,1,2100,,,37,0,0,0,0,37,0,0,0,НЕТ,10%,19%
kaoki,Шорты ментол - 597,07.07.2023,7953,580,72,55,25%,58800,"71,83%",27,40782,7,1,2100,,,28,0,0,0,0,28,0,0,0,НЕТ,10%,19%
kaoki,Шорты ментол - 597,08.07.2023,-1121,580,72,55,25%,88200,"71,89%",29,51870,10,0,2100,,,42,0,0,0,17,25,15108,0,15108,НЕТ,10%,20%
kaoki,Шорты ментол - 597,09.07.2023,16441,580,72,55,25%,100800,"71,83%",28,54432,11,1,2100,,,48,0,0,0,18,30,0,0,0,НЕТ,9.8%,18%
kaoki,Шорты ментол - 597,10.07.2023,-13315,580,75,55,25%,144900,"71,91%",36,68880,12,0,2100,,,69,0,0,0,39,30,33558,0,33558,НЕТ,9%,13%
kaoki,Шорты ментол - 597,11.07.2023,25155,580,75,55,25%,199500,"72,07%",44,84798,13,0,2100,,,95,0,0,0,50,39,0,0,0,НЕТ,14%,11%
kaoki,Шорты ментол - 597,12.07.2023,22289,580,75,55,25%,134400,"72,05%",33,68670,12,1,2100,,,64,0,0,0,0,64,0,0,0,НЕТ,12%,10%
kaoki,Шорты ментол - 597,13.07.2023,27698,580,75,55,25%,71400,"72,27%",44,90048,11,0,2100,,,34,,,,,34,1000,1000,0,НЕТ,13%,10%
kaoki,Шорты ментол - 597,14.07.2023,23881,630,75,55,25%,71400,"72,30%",41,84126,15,0,2100,,,34,,,,,34,212,212,0,НЕТ,13%,9%
kaoki,Шорты ментол - 597,15.07.2023,24789,630,75,55,25%,41784,"72,44%",41,85428,9,2,2100,,,27,,,,,27,908,908,0,НЕТ,13%,10%
kaoki,Шорты ментол - 597,16.07.2023,20066,630,75,55,25%,116340,"72,27%",32,67200,17,0,2100,,,68,,,,,68,344,344,0,НЕТ,13%,9%
kaoki,Шорты ментол - 597,17.07.2023,24176,630,82,55,25%,138600,"72,50%",39,81900,8,0,2100,,,66,,,,,,319,319,0,НЕТ,12%,11%
kaoki,Шорты ментол - 597,18.07.2023,25896,630,82,55,25%,98700,"72,66%",46,93912,10,2,2100,,,47,,,,,,1181,1181,0,2 часа,11%,13%
kaoki,Шорты ментол - 597,19.07.2023,16522,630,82,55,25%,105000,"72,56%",32,63546,15,0,2100,,,50,,,,,,1110,1110,0,НЕТ,10%,15%
kaoki,Шорты ментол - 597,20.07.2023,21719,630,82,55,25%,84000,"72,36%",39,79380,20,1,2100,,,40,,,,,,1075,1075,0,НЕТ,10%,16%
kaoki,Шорты ментол - 597,21.07.2023,24190,630,82,55,25%,84000,"71,96%",44,89250,27,2,2100,,,40,,,,,,1319,1319,0,НЕТ,10%,16%
kaoki,Шорты ментол - 597,22.07.2023,16603,630,82,55,25%,109200,"72,09%",32,63504,7,1,2100,,,52,,,,,,1000,1000,0,НЕТ,9%,21%
kaoki,Шорты ментол - 597,23.07.2023,16569,630,82,55,25%,92400,"72,05%",28,58800,12,0,2100,,,44,,,,,,1017,1017,0,НЕТ,9%,14%
kaoki,Шорты ментол - 597,24.07.2023,18409,630,100,55,25%,100800,"71,92%",33,69300,16,1,2100,,,48,,,,,,1490,1490,0,НЕТ,10%,15%
kaoki,Шорты ментол - 597,25.07.2023,24612,630,100,55,25%,96600,"71,87%",44,91014,19,0,2100,,,46,,,,,,984,0,0,НЕТ,10%,13%
kaoki,Шорты ментол - 597,26.07.2023,18074,630,100,55,25%,96600,"71,73%",30,63000,14,2,2100,,,46,,,,,,16,0,0,НЕТ,9%,16%
kaoki,Шорты ментол - 597,27.07.2023,-10568,630,100,55,25%,249900,"72,01%",44,92400,7,0,2100,,,119,,,,60,,37100,0,37100,НЕТ,15%,13%
kaoki,Шорты ментол - 597,28.07.2023,14344,630,100,55,25%,191100,"71,58%",25,52500,26,0,2100,,,91,,,,40,,731,0,,НЕТ,12%,15%
kaoki,Шорты ментол - 597,29.07.2023,19701,630,100,55,25%,94500,"71,28%",37,76776,25,1,2100,,,45,,,,,,1986,0,,НЕТ,12%,14%
kaoki,Шорты ментол - 597,30.07.2023,16612,630,100,55,25%,138600,"71,21%",32,67200,13,2,2100,,,66,,,,,,2684,0,,НЕТ,12%,14%
kaoki,Шорты ментол - 597,31.07.2023,37599,630,110,55,25%,132300,"71,20%",64,134400,26,0,2100,,,63,,,,,,101,0,,НЕТ,12%,14%
,Штаны ментол - 399,01.06.2023,1031,1050,86,55,25%,2800,"66,33%",3,7056,2,0,2520,,,1,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,02.06.2023,687,1050,86,55,25%,10080,"66,67%",2,4704,0,0,2520,,,4,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,03.06.2023,687,1050,86,55,25%,10080,"66,01%",2,4704,3,0,2520,,,4,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,04.06.2023,1374,1050,86,55,25%,10080,"65,40%",4,9408,4,0,2520,,,4,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,05.06.2023,1368,1050,86,55,25%,2688,"65,42%",2,5712,1,0,2688,,,1,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,06.06.2023,0,1050,86,55,25%,5592,"64,06%",0,0,3,1,2796,,,2,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,07.06.2023,1673,1050,86,55,25%,0,"63,96%",3,"8007,86",2,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,08.06.2023,914,1050,86,55,25%,5376,"64,00%",2,5040,1,0,2688,,,2,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,09.06.2023,457,1050,86,55,25%,2688,"63,88%",1,2520,1,0,2688,,,1,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,10.06.2023,0,1050,86,55,25%,5376,"63,32%",0,0,2,0,2688,,,2,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,11.06.2023,0,1050,86,55,25%,2688,"63,32%",0,0,0,0,2688,,,1,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,12.06.2023,457,1050,86,55,25%,2688,"63,20%",1,2520,1,0,2688,,,1,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,13.06.2023,0,1050,86,55,25%,8064,"62,93%",0,0,1,0,2688,,,3,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,14.06.2023,457,1050,86,55,25%,0,"63,09%",1,2520,0,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,15.06.2023,1141,1050,86,55,25%,2688,"63,40%",2,5376,0,0,2688,,,1,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,16.06.2023,570,1050,86,55,25%,0,"63,29%",1,2688,1,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,17.06.2023,570,1050,86,55,25%,0,"63,45%",1,2688,0,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,18.06.2023,570,1050,86,55,25%,0,"63,60%",1,2688,0,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,19.06.2023,0,1050,86,55,25%,0,"63,3%",0,0,1,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,20.06.2023,0,1050,86,55,25%,0,"63,1%",0,0,1,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,21.06.2023,0,1050,86,55,25%,2688,"62,8%",0,0,1,0,2688,,,1,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,22.06.2023,570,1050,86,55,25%,5376,"62,96%",1,2688,0,0,2688,,,2,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,23.06.2023,0,1050,86,55,25%,10752,"62,30%",0,0,1,1,2688,,,4,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,24.06.2023,0,1050,86,55,25%,18816,"62,30%",0,0,0,0,2688,,,7,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,25.06.2023,570,1050,86,55,25%,8064,"62,45%",1,2688,0,0,2688,,,3,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,26.06.2023,570,1050,86,55,25%,5376,"62,35%",1,2688,1,0,2688,,,2,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,27.06.2023,570,1050,86,55,25%,10752,"62,00%",1,2688,2,0,2688,,,4,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,28.06.2023,1711,1050,86,55,25%,8400,"62,20%",3,8064,1,0,2800,,,3,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,29.06.2023,0,1050,86,55,25%,11200,"61,96%",0,0,1,0,2800,,,4,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,30.06.2023,0,1050,86,55,25%,2800,"61,72%",0,0,1,0,2800,,,1,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,01.07.2023,696,1050,72,55,25%,7224,"62,02%",2,5376,0,0,2408,,,3,,,,,,490,490,,НЕТ,,
,Штаны ментол - 399,02.07.2023,2174,1050,72,55,25%,2296,"62,12%",4,10976,2,0,2296,,,1,,,,,,358,358,,НЕТ,,
,Штаны ментол - 399,03.07.2023,-12145,1050,72,55,25%,114800,"62,03%",1,2688,1,0,2296,,806,50,,,,,,11935,0,11935,ДА,,
,Штаны ментол - 399,04.07.2023,3523,1050,72,55,25%,66584,"62,09%",7,17864,4,0,2296,,,29,,,,,,0,0,,ДА,"13,8%","9,4%"
,Штаны ментол - 399,05.07.2023,2359,1050,72,55,25%,61992,"61,97%",6,14336,1,2,2296,,,27,,,,,,0,0,,ДА,"14,2%","9,9%"
,Штаны ментол - 399,06.07.2023,7549,1050,72,55,25%,25256,"63,02%",20,47320,7,0,2296,,,11,,,,,,0,0,,ДА,"14,6%","10,5%"
,Штаны ментол - 399,07.07.2023,2684,1050,72,55,25%,48216,"62,46%",7,16632,7,0,2296,,,21,,,,,,0,0,,ДА,"14,6%","10,9%"
,Штаны ментол - 399,08.07.2023,3850,1050,72,55,25%,91840,"62,76%",11,25592,5,0,2296,,,40,,,,,,0,0,,ДА,"14,7%","10,8%"
,Штаны ментол - 399,09.07.2023,5271,1050,72,55,25%,160720,"61,99%",16,36736,14,0,2296,,,70,,,,,,0,0,,ДА,"14,5%","11,1%"
,Штаны ментол - 399,10.07.2023,3952,1050,72,55,25%,79464,"60,71%",12,27552,14,1,2408,,,33,,,,,,0,0,,ДА,"13,9%","11,6%"
,Штаны ментол - 399,11.07.2023,8200,1050,72,55,25%,127624,"61,63%",24,55552,9,0,2408,,,53,,,,,,0,0,,ДА,"13,9%","11,0%"
,Штаны ментол - 399,12.07.2023,9490,1050,72,55,25%,81872,"62,00%",27,62888,14,0,2408,,,34,,,,,,0,0,,ДА,"13,6%","11,1%"
,Штаны ментол - 399,13.07.2023,7741,1050,72,55,25%,67424,"60,94%",21,49448,20,1,2408,,,28,,,,,,0,0,,ДА,"13,6%","11,4%"
,Штаны ментол - 399,14.07.2023,11608,1050,72,55,25%,84280,"61,32%",33,78344,16,1,2408,,819,35,,,,,,164,164,,ДА,"13,4%","11,7%"
,Штаны ментол - 399,15.07.2023,5843,1050,72,55,25%,36120,"60,61%",15,36120,13,2,2408,,,15,,,,,,225,225,,ДА,"13,7%","12,7%"
,Штаны ментол - 399,16.07.2023,8461,1050,72,55,25%,36120,"60,48%",21,50512,15,0,2408,,,15,,,,,,0,0,,ДА,"13,1%","12,0%"
,Штаны ментол - 399,17.07.2023,6841,1050,82,55,25%,60480,"59,67%",18,43120,19,1,2240,,,27,,,,,,0,0,,ДА,"12,2%","13,8%"
,Штаны ментол - 399,18.07.2023,5219,1050,82,55,25%,53760,"59,68%",14,33712,6,2,2240,,,24,,,,,,220,220,,ДА,"12,0%","13,4%"
,Штаны ментол - 399,19.07.2023,3947,1050,82,55,25%,38080,"59,91%",13,30744,6,0,2240,,,17,,,,,,727,727,,ДА,"11,7%","14,1%"
,Штаны ментол - 399,20.07.2023,4397,1050,82,55,25%,44800,"59,75%",12,28504,10,0,2240,,,20,,,,,,0,0,,ДА,"11,6%","14,2%"
,Штаны ментол - 399,21.07.2023,5235,1050,82,55,25%,50400,"59,84%",18,41888,11,0,2800,,,18,,,,,,772,,,НЕТ,"11,0%","13,2%"
,Штаны ментол - 399,22.07.2023,4461,1050,82,55,25%,28000,"60,26%",15,34440,3,1,2800,,,10,,,,,,228,,,НЕТ,"10,4%","9,1%"
,Штаны ментол - 399,23.07.2023,3467,1050,82,55,25%,39200,"60,38%",10,23464,5,0,2800,,,14,,,,,,0,,,НЕТ,"12,9%","9,5%"
,Штаны ментол - 399,24.07.2023,6760,1050,100,55,25%,36400,"60,44%",18,43792,11,0,2800,,,13,,,,,,0,,,НЕТ,"10,0%","13,0%"
,Штаны ментол - 399,25.07.2023,4909,1050,100,55,25%,42000,"60,29%",14,33544,8,2,2800,,,15,,,,,,0,,,НЕТ,"9,0%","15,0%"
,Штаны ментол - 399,26.07.2023,2123,1050,100,55,25%,28000,"59,86%",5,14000,6,2,2800,,994,10,,,,,,0,,,НЕТ,"9,0%","13,0%"
,Штаны ментол - 399,27.07.2023,4344,1050,100,55,25%,22400,"59,91%",10,25200,6,0,2800,,,8,,,,,,0,,,НЕТ,"9,0%","8,0%"
,Штаны ментол - 399,28.07.2023,4343,1050,100,55,25%,19600,"59,91%",8,21448,2,2,2800,,,7,,,,,,0,,,НЕТ,"10,0%","11,0%"
,Штаны ментол - 399,29.07.2023,4344,1050,100,55,25%,22400,"59,86%",8,21448,6,0,2800,,,8,,,,,,0,,,НЕТ,"10,0%","11,0%"
,Штаны ментол - 399,30.07.2023,244,1050,100,55,25%,28000,"59,42%",1,2800,4,2,2800,,,10,,,,,,379,,,НЕТ,"9,0%","11,0%"
,Штаны ментол - 399,31.07.2023,6068,1050,110,55,25%,22400,"59,25%",10,28000,6,2,2800,,,8,,,,,,0,,,НЕТ,"9,0%","11,0%"
,Штаны графит - 402,01.06.2023,0,1050,86,55,25%,0,"44,44%",0,0,1,0,2520,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,02.06.2023,0,1050,86,55,25%,0,"44,44%",0,0,0,0,2520,,,0,,,,,,0,,,НЕТ,,
,Штаны ментол - 399,03.06.2023,385,1050,86,55,25%,0,"44,83%",1,2520,1,0,2520,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,04.06.2023,196,1050,86,55,25%,0,"46,67%",1,2240,0,0,2520,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,05.06.2023,0,1050,86,55,25%,0,"46,67%",0,0,0,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,06.06.2023,0,1050,86,55,25%,0,"46,67%",0,0,0,0,2800,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,07.06.2023,0,1050,86,55,25%,0,"46,67%",0,0,0,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,08.06.2023,0,1050,86,55,25%,5376,"46,67%",0,0,0,0,2688,,,2,,,,,,0,,,НЕТ,,
,Штаны графит - 402,09.06.2023,0,1050,86,55,25%,0,"46,67%",0,0,0,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,10.06.2023,0,1050,86,55,25%,0,"46,67%",0,0,0,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,11.06.2023,0,1050,86,55,25%,8064,"46,67%",0,0,0,0,2688,,,3,,,,,,0,,,НЕТ,,
,Штаны графит - 402,12.06.2023,0,1050,86,55,25%,0,"46,67%",0,0,0,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,13.06.2023,0,1050,86,55,25%,5376,"46,67%",0,0,0,0,2688,,,2,,,,,,0,,,НЕТ,,
,Штаны графит - 402,14.06.2023,0,1050,86,55,25%,0,"46,67%",0,0,0,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,15.06.2023,499,1050,86,55,25%,2688,"48,39%",1,2688,0,0,2688,,,1,,,,,,0,,,НЕТ,,
,Штаны графит - 402,16.06.2023,0,1050,86,55,25%,0,"46,88%",0,0,1,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,17.06.2023,0,1050,86,55,25%,0,"46,88%",0,0,0,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,18.06.2023,0,1050,86,55,25%,0,"45,45%",0,0,1,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,19.06.2023,0,1050,86,55,25%,0,"45,45%",0,0,0,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,20.06.2023,0,1050,86,55,25%,0,"45,45%",0,0,0,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,21.06.2023,0,1050,86,55,25%,0,"45,45%",0,0,0,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,22.06.2023,499,1050,86,55,25%,2688,"43,24%",1,2688,3,0,2688,,,1,,,,,,0,,,НЕТ,,
,Штаны графит - 402,23.06.2023,0,1050,86,55,25%,2688,"43,24%",0,0,0,0,2688,,,1,,,,,,0,,,НЕТ,,
,Штаны графит - 402,24.06.2023,0,1050,86,55,25%,0,"42,11%",0,0,1,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,25.06.2023,0,1050,86,55,25%,0,"41,03%",0,0,1,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,26.06.2023,0,1050,86,55,25%,0,"40,00%",0,0,1,0,2688,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,27.06.2023,0,1050,86,55,25%,2688,"40,00%",0,0,0,0,2688,,,1,,,,,,0,,,НЕТ,,
,Штаны графит - 402,28.06.2023,499,1050,86,55,25%,5600,"41,46%",1,2688,0,0,2800,,,2,,,,,,0,,,НЕТ,,
,Штаны графит - 402,29.06.2023,499,1050,86,55,25%,2800,"42,86%",1,2688,0,0,2800,,,1,,,,,,0,,,НЕТ,,
,Штаны графит - 402,30.06.2023,0,1050,86,55,25%,0,"42,86%",0,0,0,0,2800,,,0,,,,,,0,,,НЕТ,,
,Штаны графит - 402,01.07.2023,0,1050,72,55,25%,0,"42,86%",0,0,0,0,2576,,,0,,,,,,0,0,0,НЕТ,,
,Штаны графит - 402,02.07.2023,0,1050,72,55,25%,0,"42,86%",0,0,0,0,2576,,,0,,,,,,0,0,0,НЕТ,,
,Штаны графит - 402,03.07.2023,0,1050,72,55,25%,14784,"41,86%",0,0,1,0,2464,,,6,,,,,,0,0,0,ДА,,
,Штаны графит - 402,04.07.2023,0,1050,72,55,25%,6888,"41,86%",0,0,0,0,2296,,,3,,,,,,0,0,0,ДА,"6,8%","7,5%"
,Штаны графит - 402,05.07.2023,987,1050,72,55,25%,9184,"44,44%",2,5264,0,0,2296,,,4,,,,,,0,0,0,ДА,"6,9%","7,1%"
,Штаны графит - 402,06.07.2023,0,1050,72,55,25%,15288,"43,48%",0,0,1,0,2184,,,7,,,,,,0,0,0,ДА,"6,9%","10,4%"
,Штаны графит - 402,07.07.2023,0,1050,72,55,25%,21840,"43,48%",0,0,0,0,2184,,,10,,,,,,0,0,0,ДА,"7,0%","11,2%"
,Штаны графит - 402,08.07.2023,191,1050,72,55,25%,10920,"44,68%",1,2184,0,0,2184,,,5,,,,,,0,0,0,ДА,"7,3%","13,5%"
,Штаны графит - 402,09.07.2023,763,1050,72,55,25%,37128,"47,17%",4,8736,2,0,2184,,,17,,,,,,0,0,0,ДА,"7,7%","12,2%"
,Штаны графит - 402,10.07.2023,995,1050,75,55,25%,24024,"48,39%",5,11032,4,0,2184,,,11,,,,,,0,0,0,ДА,"7,7%","13,0%"
,Штаны графит - 402,11.07.2023,368,1050,75,55,25%,17472,"47,06%",2,4368,4,0,2184,,,8,,,,,,0,0,0,ДА,"8,4%","11,9%"
,Штаны графит - 402,12.07.2023,1741,1050,75,55,25%,24024,"50,00%",7,15960,3,0,2184,,,11,,,,,,0,0,0,ДА,"8,5%","11,1%"
,Штаны графит - 402,13.07.2023,1655,1050,75,55,25%,19656,"51,61%",9,19656,6,0,2184,,,9,,,,,,0,0,0,ДА,"8,7%","11,0%"
,Штаны графит - 402,14.07.2023,0,1050,75,55,25%,13104,"50,00%",0,0,3,0,2184,,,6,,,,,,0,0,0,ДА,"8,8%","10,3%"
,Штаны графит - 402,15.07.2023,1287,1050,75,55,25%,19656,"50,00%",7,15288,7,0,2184,,,9,,,,,,0,0,0,ДА,"9,0%","11,9%"
,Штаны графит - 402,16.07.2023,919,1050,75,55,25%,8736,"50,85%",5,10920,3,0,2184,,,4,,,,,,0,0,0,ДА,"9,2%","11,2%"
,Штаны графит - 402,17.07.2023,1340,1050,82,55,25%,20160,"51,91%",8,17472,5,0,2240,,,9,,,,,,0,0,0,ДА,"8,7%","12,1%"
